Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.16666666666666669,0.47959914101646384,0.5,1.0,0.25,0.0,0.22101105845181676,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.18796296296296297
0.49999999999999994,0.2791696492483894,0.5,0.6666666666666667,0.25,0.5,0.22569773565034232,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13796296296296295
0.7380952380952379,0.14244810307802433,0.5,0.6666666666666667,0.75,0.5,0.8111637704054766,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.0925925925925926
0.7619047619047619,0.5089477451682176,0.5,0.3333333333333333,0.5,0.0,0.6456029489204844,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.34259259259259256
0.047619047619047616,0.7437365783822476,1.0,0.6666666666666667,0.0,1.0,0.09341758820431806,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.09814814814814814
0.380952380952381,0.7358625626342161,0.5,0.6666666666666667,0.25,0.0,0.23296471827277518,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.39537037037037037
0.42857142857142855,0.1496062992125984,0.5,0.6666666666666667,0.0,1.0,0.052869931542917324,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.7380952380952379,0.25984251968503935,0.5,0.3333333333333333,0.75,0.5,0.6823064770932069,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3731481481481482
0.42857142857142855,0.5669291338582677,0.5,0.3333333333333333,0.25,0.5,0.1771985255397578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.08425925925925926
0.42857142857142855,0.6714387974230493,0.5,1.0,0.25,0.0,0.30716166403370193,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11574074074074074
0.857142857142857,0.34502505368647096,0.5,0.6666666666666667,0.75,0.5,0.864507635597683,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.32037037037037036
0.5952380952380951,0.851109520400859,0.5,0.3333333333333333,0.75,0.5,0.8738283307003686,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.4351851851851853
0.4047619047619047,0.556907659269864,1.0,0.6666666666666667,0.25,1.0,0.18809899947340708,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.39166666666666666
0.4761904761904761,0.7780959198282033,0.5,0.6666666666666667,0.25,0.5,0.19620853080568723,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35648148148148145
0.2619047619047619,0.6363636363636364,1.0,0.3333333333333333,0.25,0.0,0.1673512374934176,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.08333333333333333
0.35714285714285715,0.2075876879026485,1.0,0.6666666666666667,0.25,0.0,0.23675618746708796,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.08703703703703704
0.3333333333333333,0.6263421617752326,0.5,0.6666666666666667,0.25,0.0,0.23491311216429703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1898148148148148
0.3095238095238095,0.7229778095919828,1.0,0.6666666666666667,0.25,0.5,0.23522906793048973,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333
0.7380952380952379,0.259126700071582,0.5,0.6666666666666667,0.0,0.0,0.08309636650868879,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09814814814814814
0.4761904761904761,0.0329277022190408,0.5,0.3333333333333333,0.0,1.0,0.07535545023696683,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.15555555555555556
0.6904761904761905,0.80386542591267,1.0,1.0,0.75,0.0,0.7879410215903107,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.08425925925925926
0.7380952380952379,0.5060844667143879,0.5,0.6666666666666667,0.75,1.0,0.7567140600315956,0.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.19629629629629627
0.5476190476190477,0.7902648532569791,1.0,0.6666666666666667,0.5,1.0,0.31979989468141123,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.016666666666666666
0.047619047619047616,0.44738725841088045,1.0,0.6666666666666667,0.0,1.0,0.09052132701421803,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0537037037037037
0.35714285714285715,0.3063707945597709,1.0,0.6666666666666667,0.25,0.0,0.22954186413902053,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.16481481481481483
0.42857142857142855,0.8940586972083034,0.5,0.6666666666666667,0.25,0.5,0.22843601895734597,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.062037037037037036
0.6190476190476188,0.3049391553328561,0.0,0.6666666666666667,0.0,0.0,0.11511321748288575,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.11904761904761901,0.8718682891911238,0.5,0.3333333333333333,0.0,1.0,0.1569246972090574,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.13796296296296295
0.4761904761904761,0.9971367215461703,0.5,0.6666666666666667,0.0,0.5,0.1209583991574513,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0
0.8333333333333333,0.9255547602004295,0.5,1.0,0.5,0.5,0.3157451290152712,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1111111111111111
0.7142857142857142,0.43378668575518964,1.0,0.6666666666666667,0.0,0.5,0.08667719852553976,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.36018518518518516
0.3333333333333333,0.8282032927702219,0.5,0.6666666666666667,0.0,1.0,0.02022116903633491,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.008333333333333333
0.19047619047619052,0.4896206156048676,0.5,0.6666666666666667,0.0,1.0,0.08220115850447604,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.29907407407407405
0.8809523809523809,0.9584824624194702,0.5,0.3333333333333333,0.0,0.0,0.13312269615587152,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.0925925925925926
0.380952380952381,0.7551896921975662,0.5,0.3333333333333333,0.25,0.5,0.15676671932596103,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3990740740740741
0.9999999999999998,0.19183965640658554,0.5,0.0,0.5,0.0,0.5199578725645077,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.35714285714285715,0.11811023622047243,0.5,1.0,0.0,0.5,0.053659820958399156,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.36481481481481476
0.4523809523809524,0.8418038654259126,1.0,0.0,0.25,0.0,0.4484465508162191,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.12777777777777777
0.380952380952381,0.41231209735146745,0.5,0.3333333333333333,0.0,0.5,0.10110584518167456,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.42777777777777776
0.11904761904761901,0.2326413743736578,1.0,0.6666666666666667,0.0,0.0,0.06666666666666668,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.062037037037037036
0.6190476190476188,0.5862562634216177,0.5,1.0,0.5,0.5,0.3617693522906793,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3296296296296296
0.4047619047619047,0.031496062992125984,0.5,0.3333333333333333,0.0,1.0,0.20647709320695104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.13796296296296295
0.5952380952380951,0.7709377236936291,1.0,0.6666666666666667,0.25,0.5,0.3600842548709847,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.42777777777777776
0.14285714285714285,0.3428775948460988,0.5,1.0,0.0,0.5,0.17862032648762508,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.09722222222222221
0.5476190476190477,0.5841088045812455,1.0,0.6666666666666667,0.5,1.0,0.4334913112164297,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.40925925925925927
0.2619047619047619,0.7015032211882605,0.5,0.6666666666666667,0.0,0.5,0.10347551342812009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.11944444444444442
0.42857142857142855,0.3063707945597709,1.0,0.6666666666666667,0.25,1.0,0.1839389152185361,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3712962962962963
0.6428571428571428,0.8131710808876162,0.5,0.3333333333333333,0.5,0.5,0.5128488678251711,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7805555555555556
0.14285714285714285,0.0987831066571224,0.0,0.0,0.0,0.5,0.028751974723538708,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.6904761904761905,0.709377236936292,1.0,0.0,0.75,0.5,0.6280674038967878,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5953703703703704
0.19047619047619052,0.2061560486757337,0.5,0.0,0.0,0.5,0.06824644549763034,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.062037037037037036
0.6428571428571428,0.64638511095204,0.5,0.3333333333333333,0.75,1.0,0.8264876250658242,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.46388888888888885
0.3333333333333333,0.3457408732999284,0.5,0.6666666666666667,0.0,0.5,0.12764612954186416,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.10092592592592592
0.3095238095238095,0.4574087329992841,0.5,0.6666666666666667,0.0,0.5,0.1299631384939442,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0787037037037037
0.5476190476190477,0.322118826055834,0.0,0.0,0.25,0.5,0.28546603475513427,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.08425925925925926
0.5238095238095237,0.19112383679312814,0.5,0.6666666666666667,0.25,0.5,0.2899947340705634,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.008333333333333333
0.14285714285714285,0.28919112383679313,0.5,0.6666666666666667,0.0,0.0,0.15260663507109007,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.10925925925925926
0.6666666666666665,0.4402290622763063,0.5,0.6666666666666667,0.25,1.0,0.23975776724591893,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.21296296296296294
0.4047619047619047,0.9076592698639943,0.5,0.6666666666666667,0.25,0.5,0.3093206951026856,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.18796296296296297
0.28571428571428564,0.49463135289906934,0.5,0.6666666666666667,0.0,0.5,0.09757767245918905,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.08333333333333333
0.6904761904761905,0.3156764495347173,1.0,0.6666666666666667,0.25,0.5,0.2090047393364929,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.6666666666666665,0.8410880458124552,1.0,0.6666666666666667,0.5,0.0,0.492838335966298,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.19444444444444442
0.42857142857142855,0.9692197566213313,1.0,0.3333333333333333,0.25,0.0,0.2698788836229594,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09814814814814814
0.3333333333333333,0.6170365068002863,1.0,0.0,0.25,1.0,0.3015271195365982,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0
0.11904761904761901,0.0415175375805297,0.5,0.6666666666666667,0.0,1.0,0.1203791469194313,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.08425925925925926
0.3095238095238095,0.043664996420901936,0.5,0.6666666666666667,0.25,1.0,0.22269615587151134,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13796296296296295
0.49999999999999994,0.493915533285612,0.5,0.6666666666666667,0.25,0.5,0.2876777251184834,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33425925925925926
0.3333333333333333,0.19255547602004294,1.0,0.0,0.5,0.5,0.4529225908372828,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.08888888888888889
0.5238095238095237,0.364352183249821,1.0,0.6666666666666667,1.0,1.0,0.9912585571353344,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5898148148148148
0.6428571428571428,0.05297065139584825,0.0,0.0,0.5,0.5,0.46061084781463923,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
0.28571428571428564,0.8661417322834645,0.5,0.3333333333333333,0.0,1.0,0.20847814639283838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.2046296296296296
0.14285714285714285,0.5690765926986399,0.0,0.6666666666666667,0.0,0.5,0.05982095839915746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.28571428571428564,0.3564781675017895,0.0,0.3333333333333333,0.0,0.0,0.0616640337019484,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0925925925925926
0.3095238095238095,0.6449534717251252,1.0,0.6666666666666667,0.25,0.5,0.386361242759347,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.4444444444444445,0.0787037037037037
0.21428571428571425,0.6814602720114531,0.5,0.6666666666666667,0.0,1.0,0.12827804107424962,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.10925925925925926
0.2619047619047619,0.2333571939871152,1.0,0.0,0.0,1.0,0.09220642443391261,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.09814814814814814
0.2619047619047619,0.25697924123120974,0.5,1.0,0.25,1.0,0.2783043707214323,1.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.062037037037037036
0.28571428571428564,0.6277738010021474,1.0,0.3333333333333333,0.5,0.0,0.3228541337546077,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.21018518518518517
0.380952380952381,0.05654974946313529,0.5,1.0,0.0,0.5,0.10126382306477094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.06388888888888888
0.35714285714285715,0.8453829634931996,1.0,0.6666666666666667,0.25,1.0,0.21790416008425487,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.2435185185185185
0.7380952380952379,0.8668575518969219,1.0,0.6666666666666667,0.25,1.0,0.18420221169036335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.06018518518518518
0.35714285714285715,0.07802433786685756,1.0,0.6666666666666667,0.5,1.0,0.39784096893101634,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0
0.4761904761904761,0.3521832498210451,0.5,0.3333333333333333,0.0,0.5,0.0768299104791996,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.06851851851851852
0.3095238095238095,0.6993557623478883,1.0,0.6666666666666667,0.5,0.5,0.3766192733017378,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.008333333333333333
0.2619047619047619,0.3493199713672155,0.5,0.3333333333333333,0.0,0.0,0.057925223802001054,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.28571428571428564,0.14531138153185397,0.5,1.0,0.25,0.5,0.22564507635597683,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.08055555555555556
0.3333333333333333,0.6091624910522547,0.5,0.6666666666666667,0.0,1.0,0.08999473407056346,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.18796296296296297
0.4761904761904761,0.5232641374373658,0.5,0.0,0.25,0.5,0.2528699315429173,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.030555555555555558
0.5952380952380951,0.5046528274874731,0.5,0.3333333333333333,0.0,0.5,0.07519747235387048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.5714285714285714,0.5390121689334287,0.5,0.6666666666666667,0.0,0.0,0.09252238020010534,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09722222222222221
0.8809523809523809,0.26914817465998564,0.5,0.3333333333333333,1.0,0.5,0.9493944181147972,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.35714285714285715,0.481746599856836,0.5,0.6666666666666667,0.25,0.0,0.10774091627172197,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777777,0.7777777777777777,0.24537037037037035
0.5476190476190477,0.31925554760200425,0.5,0.6666666666666667,0.0,0.0,0.06740389678778305,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09722222222222221
0.380952380952381,0.9112383679312812,1.0,0.6666666666666667,0.25,0.0,0.15755660874144287,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.38425925925925924
0.8333333333333333,0.40014316392269145,0.5,0.3333333333333333,0.75,0.5,0.629594523433386,1.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.062037037037037036
0.5952380952380951,0.10164638511095203,0.0,0.6666666666666667,0.0,1.0,0.13322801474460244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.22685185185185183
0.380952380952381,0.2927702219040802,1.0,0.0,0.25,1.0,0.2643496577145866,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.07142857142857145,0.16821760916249104,1.0,0.6666666666666667,0.0,1.0,0.0879410215903107,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.030555555555555558
0.4761904761904761,0.7523264137437365,0.5,0.3333333333333333,0.0,0.5,0.14181147972617167,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.11574074074074074
0.09523809523809518,0.8532569792412311,0.5,0.6666666666666667,0.0,0.5,0.07314375987361771,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.008333333333333333
0.3095238095238095,0.06728704366499641,1.0,0.3333333333333333,0.25,0.5,0.2348077935755661,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.34074074074074073
0.7857142857142856,0.6012884753042232,0.5,0.6666666666666667,0.5,0.5,0.6375460768825698,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.4523809523809524,0.34860415175375803,1.0,0.3333333333333333,0.25,0.5,0.16745655608214852,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0787037037037037
